id,name,attack_no,attack_name,damage,text,func_name,flag
xy1-58,Diglett,0,Mine,,"Look at the top card of your opponent's deck. Then, you may have your opponent shuffle his or her deck.",,
xy1-73,Zoroark,0,Corner,30,The Defending Pokémon can't retreat during your opponent's next turn.,,
xy1-73,Zoroark,1,Night Claw,100,"Flip a coin. If tails, discard 2 Energy attached to this Pokémon.",,
xy1-89,Wigglytuff,0,Gather Energy,,Search your deck for a basic Energy card and attach it to 1 of your Pokémon. Shuffle your deck afterward.,,
xy1-89,Wigglytuff,1,Hocus Pinkus,60,The Defending Pokémon can't attack during your opponent's next turn.,,
xy1-101,Dunsparce,0,Glare,,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
xy1-101,Dunsparce,1,Second Bite,10+,This attack does 10 more damage for each damage counter on your opponent's Active Pokémon.,,
xy1-105,Delcatty,0,Energy Salon,,"Search your deck for up to 3 different types of basic Energy cards, reveal them, and put them into your hand. Shuffle your deck afterward.",,
xy1-105,Delcatty,1,Fake Out,30,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
xy1-110,Stoutland,0,Bite Off,60+,"If your opponent's Active Pokémon is a Pokémon-EX, this attack does 60 more damage.",,
xy1-110,Stoutland,1,Wild Barking,80,This attack does 20 damage to 1 of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy1-112,Diggersby,0,Pickup,,Put 2 Item cards from your discard pile into your hand.,,
xy1-112,Diggersby,1,Dig,50,"Flip a coin. If heads, prevent all effects of attacks, including damage, done to this Pokémon during your opponent's next turn.",,
xy1-7,Ledian,1,Mach Punch,50,This attack does 10 damage to 1 of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy1-2,M-Venusaur-EX,0,Crisis Vine,120,Your opponent's Active Pokémon is now Paralyzed and Poisoned.,,
xy1-10,Pansage,1,Leech Seed,20,Heal 10 damage from this Pokémon.,,
xy1-14,Chesnaught,0,Touchdown,90,Heal 20 damage from this Pokémon.,,
xy1-16,Spewpa,1,Stun Spore,40,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
xy1-17,Vivillon,0,Conversion Powder,,Choose either Asleep or Poisoned. Your opponent's Active Pokémon is now affected by that Special Condition.,,
xy1-17,Vivillon,1,Colorful Wind,30+,This attack does 30 more damage for each different type of basic Energy attached to this Pokémon.,,
xy1-19,Gogoat,0,Lead,,"Search your deck for up to 2 Supporter cards, reveal them, and put them into your hand. Shuffle your deck afterward.",,
xy1-19,Gogoat,1,Charge Dash,70+,"You may do 20 more damage. If you do, this Pokémon does 20 damage to itself.",,
xy1-25,Braixen,0,Clairvoyant Eye,,Look at the top 3 cards of your deck and put them back on top of your deck in any order.,,
xy1-25,Braixen,1,Fire Tail Slap,40,Discard a Fire Energy attached to this Pokémon.,,
xy1-26,Delphox,0,Blaze Ball,50+,This attack does 20 more damage for each Fire Energy attached to this Pokémon.,,
xy1-32,Cloyster,0,Clamp Crush,30,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed and discard an Energy attached to that Pokémon.",,
xy1-32,Cloyster,1,Spike Cannon,30x,Flip 5 coins. This attack does 30 damage times the number of heads.,,
xy1-33,Staryu,0,Reckless Charge,30,This Pokémon does 10 damage to itself.,,
xy1-34,Starmie,0,Recover,,Discard an Energy attached to this Pokémon and heal all damage from it.,,
xy1-34,Starmie,1,Core Splash,60+,"If this Pokémon has any Psychic Energy attached to it, this attack does 30 more damage.",,
xy1-40,Frogadier,0,Lick,30,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
xy1-41,Greninja,0,Mist Slash,50,"This attack's damage isn't affected by Weakness, Resistance, or any other effects on your opponent's Active Pokémon.",,
xy1-43,Raichu,0,Circle Circuit,20x,This attack does 20 damage times the number of your Benched Pokémon.,,
xy1-43,Raichu,1,Thunderbolt,100,Discard all Energy attached to this Pokémon.,,
xy1-46,Emolga-EX,0,Energy Glide,,"Search your deck for a Lightning Energy card and attach it to this Pokémon. Shuffle your deck afterward. If you attached Energy in this way, switch this Pokémon with 1 of your Benched Pokémon.",,
xy1-46,Emolga-EX,1,Electron Crush,60+,"You may discard an Energy attached to this Pokémon. If you do, this attack does 30 more damage.",,
xy1-50,Grumpig,0,Tricky Steps,30,You may move an Energy attached to your opponent's Active Pokémon to 1 of your opponent's Benched Pokémon.,,
xy1-50,Grumpig,1,Psybeam,60,Your opponent's Active Pokémon is now Confused.,,
xy1-52,Whirlipede,0,Continuous Tumble,30x,Flip a coin until you get tails. This attack does 30 damage times the number of heads.,,
xy1-53,Scolipede,0,Random Peck,20+,Flip 2 coins. This attack does 20 more damage for each heads.,,
xy1-53,Scolipede,1,Poison Ring,70,Your opponent's Active Pokémon is now Poisoned. That Pokémon can't retreat during your opponent's next turn.,,
xy1-55,Trevenant,0,Tree Slam,60,This attack does 20 damage to 2 of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy1-59,Dugtrio,0,Earthquake,60,This attack does 10 damage to each of your Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy1-59,Dugtrio,1,Rock Tumble,60,This attack's damage isn't affected by Resistance.,,
xy1-60,Rhyhorn,0,Dig Out,10,"Discard the top card of your deck. If that card is a Fighting Energy card, attach it to this Pokémon.",,
xy1-61,Rhydon,1,Mad Mountain,,"Flip 2 coins. If both are heads, discard the top card of your opponent's deck for each damage counter on this Pokémon.",,
xy1-66,Gurdurr,0,Pummel,20+,"Flip a coin. If heads, this attack does 20 more damage.",,
xy1-66,Gurdurr,1,Hammer Arm,60,Discard the top card of your opponent's deck.,,
xy1-67,Conkeldurr,0,Wake-Up Slap,30+,"If your opponent's Active Pokémon is affected by a Special Condition, this attack does 60 more damage. Then, remove all Special Conditions from that Pokémon.",,
xy1-67,Conkeldurr,1,Dynamic Punch,60+,"Flip a coin. If heads, this attack does 40 more damage and your opponent's Active Pokémon is now Confused.",,
xy1-68,Sableye,0,Filch,,Draw a card.,,
xy1-68,Sableye,1,Rip Claw,30,"Flip a coin. If heads, discard an Energy attached to your opponent's Active Pokémon.",,
xy1-70,Krokorok,0,Crunch,20,"Flip a coin. If heads, discard an Energy attached to your opponent's Active Pokémon.",,
xy1-74,Inkay,0,Confusion Wave,,Both Active Pokémon are now Confused.,,
xy1-75,Inkay,1,Puncture,20,This attack's damage isn't affected by Resistance.,,
xy1-76,Malamar,0,Mental Trash,,"Your opponent flips 4 coins. For each tails, he or she discards a card from his or her hand.",,
xy1-76,Malamar,1,Distortion Beam,30,"Flip a coin. If heads, your opponent's Active Pokémon is now Asleep. If tails, your opponent's Active Pokémon is now Confused.",,
xy1-78,Yveltal,0,Oblivion Wing,30,Attach a Darkness Energy card from your discard pile to 1 of your Benched Pokémon.,,
xy1-78,Yveltal,1,Darkness Blade,100,"Flip a coin. If tails, this Pokémon can't attack during your next turn.",,
xy1-80,Skarmory-EX,0,Joust,30,"Before doing damage, discard all Pokémon Tool cards attached to your opponent's Active Pokémon.",,
xy1-80,Skarmory-EX,1,Tailspin Piledriver,80+,"If your opponent's Active Pokémon already has any damage counters on it, this attack does 40 more damage.",,
xy1-81,Pawniard,0,Cut Down,,"Flip a coin. If heads, discard an Energy attached to your opponent's Active Pokémon.",,
xy1-90,Wigglytuff,0,Balloon Barrage,20x,This attack does 20 damage times the amount of Energy attached to this Pokémon.,,
xy1-90,Wigglytuff,1,Double-Edge,90,This Pokémon does 10 damage to itself.,,
xy1-82,Bisharp,0,Metal Sound,,Your opponent's Active Pokémon is now Confused.,,
xy1-82,Bisharp,1,Metal Wallop,40,"During your next turn, this Pokémon's Metal Wallop attack does 40 more damage (before applying Weakness and Resistance).",,
xy1-85,Aegislash,0,Buster Swing,120,This attack's damage isn't affected by Resistance.,,
xy1-86,Aegislash,0,King's Shield,50,Prevent all damage done to this Pokémon by attacks during your opponent's next turn. This Pokémon can't use King's Shield during your next turn.,,
xy1-91,Mr. Mime,0,Massage,,Heal 60 damage from 1 of your Benched Pokémon.,,
xy1-91,Mr. Mime,1,Slap Down,40+,Flip 2 coins. This attack does 20 more damage for each heads.,,
xy1-95,Slurpuff,0,Draining Kiss,30,Heal 30 damage from this Pokémon.,,
xy1-97,Xerneas-EX,0,Break Through,60,This attack does 30 damage to 1 of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy1-97,Xerneas-EX,1,X Blast,140,This Pokémon can't use X Blast during your next turn.,,
xy1-98,Doduo,0,Double Hit,30x,Flip 2 coins. This attack does 30 damage times the number of heads.,,
xy1-99,Dodrio,0,Rage,20+,This attack does 10 more damage for each damage counter on this Pokémon.,,
xy1-99,Dodrio,1,Endeavor,50+,Flip 2 coins. This attack does 20 more damage for each heads.,,
xy1-100,Tauros,0,Take Down,30,This Pokémon does 10 damage to itself.,,
xy1-100,Tauros,1,Seething Anger,30x,Flip a coin for each damage counter on this Pokémon. This attack does 30 damage times the number of heads.,,
xy1-107,Bibarel,0,Double Headbutt,30x,Flip 2 coins. This attack does 30 damage times the number of heads.,,
xy1-107,Bibarel,1,Hypno Headbutt,60+,"You may do 30 more damage. If you do, this Pokémon is now Asleep.",,
xy1-111,Bunnelby,0,Dig,10,"Flip a coin. If heads, prevent all effects of attacks, including damage, done to this Pokémon during your opponent's next turn.",,
xy1-113,Fletchling,0,Me First,,Draw a card.,,
xy1-114,Furfrou,0,Energy Cutoff,80,"Flip a coin. If heads, discard an Energy attached to your opponent's Active Pokémon.",,
xy1-142,Blastoise-EX,0,Rapid Spin,30,"Switch this Pokémon with 1 of your Benched Pokémon. Then, your opponent switches his or her Active Pokémon with 1 of his or her Benched Pokémon.",,
xy1-142,Blastoise-EX,1,Splash Bomb,120,"Flip a coin. If tails, this Pokémon does 30 damage to itself.",,
xy1-143,Emolga-EX,0,Energy Glide,,"Search your deck for a Lightning Energy card and attach it to this Pokémon. Shuffle your deck afterward. If you attached Energy in this way, switch this Pokémon with 1 of your Benched Pokémon.",,
xy1-143,Emolga-EX,1,Electron Crush,60+,"You may discard an Energy attached to this Pokémon. If you do, this attack does 30 more damage.",,
xy1-144,Yveltal-EX,0,Evil Ball,20+,This attack does 20 more damage times the amount of Energy attached to both Active Pokémon.,,
xy1-144,Yveltal-EX,1,Y Cyclone,90,Move an Energy from this Pokémon to 1 of your Benched Pokémon.,,
xy1-145,Skarmory-EX,0,Joust,30,"Before doing damage, discard all Pokémon Tool cards attached to your opponent's Active Pokémon.",,
xy1-145,Skarmory-EX,1,Tailspin Piledriver,80+,"If your opponent's Active Pokémon already has any damage counters on it, this attack does 40 more damage.",,
xy1-3,Weedle,0,Leaf Munch,10+,"If your opponent's Active Pokémon is a Grass Pokémon, this attack does 20 more damage.",,
xy1-20,Slugma,0,Flamethrower,50,Discard an Energy attached to this Pokémon.,,
xy1-39,Froakie,0,Bounce,10,"Flip a coin. If heads, switch this Pokémon with 1 of your Benched Pokémon.",,
xy1-1,Venusaur-EX,0,Poison Powder,60,Your opponent's Active Pokémon is now Poisoned.,,
xy1-1,Venusaur-EX,1,Jungle Hammer,90,Heal 30 damage from this Pokémon.,,
xy1-9,Illumise,0,Pheromotion,,"Search your deck for a Grass Pokémon, reveal it, and put it into your hand. Shuffle your deck afterward.",,
xy1-9,Illumise,1,Quick Attack,20+,"Flip a coin. If heads, this attack does 20 more damage.",,
xy1-12,Chespin,0,Pin Missile,10x,Flip 4 coins. This attack does 10 damage times the number of heads.,,
xy1-18,Skiddo,0,Lead,,"Flip a coin. If heads, search your deck for a Supporter card, reveal it, and put it into your hand. Shuffle your deck afterward.",,
xy1-21,Magcargo,0,Magma Mantle,30+,"You may discard the top card of your deck. If that card is a Fire Energy card, this attack does 50 more damage.",,
xy1-22,Pansear,1,Fireworks,30,Discard an Energy attached to this Pokémon.,,
xy1-27,Fletchinder,0,Flame Charge,,Search your deck for a Fire Energy card and attach it to this Pokémon. Shuffle your deck afterward.,,
xy1-29,Blastoise-EX,0,Rapid Spin,30,"Switch this Pokémon with 1 of your Benched Pokémon. Then, your opponent switches his or her Active Pokémon with 1 of his or her Benched Pokémon.",,
xy1-29,Blastoise-EX,1,Splash Bomb,120,"Flip a coin. If tails, this Pokémon does 30 damage to itself.",,
xy1-30,M-Blastoise-EX,0,Hydro Bombard,120,This attack does 30 damage to 2 of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy1-35,Lapras,0,Seafaring,,"Flip 3 coins. For each heads, attach a Water Energy card from your discard pile to your Benched Pokémon in any way you like.",,
xy1-35,Lapras,1,Hydro Pump,10+,This attack does 20 more damage for each Water Energy attached to this Pokémon.,,
xy1-36,Corsola,0,Refresh,,Heal 30 damage and remove all Special Conditions from this Pokémon.,,
xy1-36,Corsola,1,Spiny Rush,20+,Flip a coin until you get tails. This attack does 20 more damage for each heads.,,
xy1-37,Panpour,1,Water Splash,10+,"Flip a coin. If heads, this attack does 20 more damage.",,
xy1-38,Simipour,0,Recycle,,Put a card from your discard pile on top of your deck.,,
xy1-45,Electrode,0,Eerie Impulse,,"Flip a coin. If heads, discard an Energy attached to 1 of your opponent's Pokémon.",,
xy1-48,Arbok,0,Gastro Acid,20,The Defending Pokémon has no Abilities until the end of your next turn.,,
xy1-48,Arbok,1,Poison Jab,50,Your opponent's Active Pokémon is now Poisoned.,,
xy1-88,Jigglypuff,0,Body Slam,20,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
xy1-51,Venipede,0,Poison Sting,20,Your opponent's Active Pokémon is now Poisoned.,,
xy1-54,Phantump,0,Astonish,,Choose a random card from your opponent's hand. Your opponent reveals that card and shuffles it into his or her deck.,,
xy1-56,Pumpkaboo,0,Confuse Ray,,Your opponent's Active Pokémon is now Confused.,,
xy1-62,Rhyperior,0,Rock Blast,50x,Flip a coin for each Fighting Energy attached to this Pokémon. This attack does 50 damage times the number of heads.,,
xy1-62,Rhyperior,1,Rock Wrecker,130,This attack's damage isn't affected by Weakness or Resistance. This Pokémon can't attack during your next turn.,,
xy1-63,Lunatone,0,Double Draw,,Draw 2 cards.,,
xy1-63,Lunatone,1,Moonblast,20,"During your opponent's next turn, any damage done by attacks from the Defending Pokémon is reduced by 20 (before applying Weakness and Resistance).",,
xy1-64,Solrock,0,Cosmic Spin,10+,"If Lunatone is on your Bench, this attack does 30 more damage.",,
xy1-65,Timburr,0,Pummel,20+,"Flip a coin. If heads, this attack does 20 more damage.",,
xy1-87,Jigglypuff,1,Heartfelt Song,,Discard a Darkness Energy attached to your opponent's Active Pokémon.,,
xy1-71,Krookodile,0,Bother,50,"Flip a coin. If heads, your opponent can't play any Supporter cards from his or her hand during his or her next turn.",,
xy1-71,Krookodile,1,Knock Back,80,Your opponent switches his or her Active Pokémon with 1 of his or her Benched Pokémon.,,
xy1-72,Zorua,1,Nasty Plot,,Search your deck for a card and put it into your hand. Shuffle your deck afterward.,,
xy1-77,Malamar,0,Mental Panic,30,"If the Defending Pokémon tries to attack during your opponent's next turn, your opponent flips a coin. If tails, that attack does nothing.",,
xy1-77,Malamar,1,Puncture,70,This attack's damage isn't affected by Resistance.,,
xy1-79,Yveltal-EX,0,Evil Ball,20+,This attack does 20 more damage times the amount of Energy attached to both Active Pokémon.,,
xy1-79,Yveltal-EX,1,Y Cyclone,90,Move an Energy from this Pokémon to 1 of your Benched Pokémon.,,
xy1-84,Doublade,0,Dual Blades,30x,Flip 2 coins. This attack does 30 damage times the number of heads.,,
xy1-92,Spritzee,0,Sweet Scent,,Heal 20 damage from 1 of your Pokémon.,,
xy1-96,Xerneas,0,Geomancy,,"Choose 2 of your Benched Pokémon. For each of those Pokémon, search your deck for a Fairy Energy card and attach it to that Pokémon. Shuffle your deck afterward.",,
xy1-96,Xerneas,1,Rainbow Spear,100,Discard an Energy attached to this Pokémon.,,
xy1-102,Taillow,0,Aerial Ace,10+,"Flip a coin. If heads, this attack does 30 more damage.",,
xy1-104,Skitty,0,Heal Bell,,Heal 10 damage from each of your Pokémon.,,
xy1-106,Bidoof,0,Hyper Fang,40,"Flip a coin. If tails, this attack does nothing.",,
xy1-4,Kakuna,0,Harden,,"During your opponent's next turn, if this Pokémon would be damaged by an attack, prevent that attack's damage done to this Pokémon if that damage is 60 or less.",,
xy1-5,Beedrill,0,Poison Jab,20,Your opponent's Active Pokémon is now Poisoned.,,
xy1-5,Beedrill,1,Flash Needle,40x,"Flip 3 coins. This attack does 40 damage times the number of heads. If all of them are heads, prevent all effects of attacks, including damage, done to this Pokémon during your opponent's next turn.",,
xy1-8,Volbeat,0,Luring Glow,,Switch 1 of your opponent's Benched Pokémon with your opponent's Active Pokémon.,,
xy1-8,Volbeat,1,Signal Beam,30,Your opponent's Active Pokémon is now Confused.,,
xy1-13,Quilladin,0,Scrunch,,"Flip a coin. If heads, prevent all damage done to this Pokémon by attacks during your opponent's next turn.",,
xy1-13,Quilladin,1,Wood Hammer,70,This Pokémon does 10 damage to itself.,,
xy2-2,Metapod,0,Harden,,"During your opponent's next turn, if this Pokémon would be damaged by an attack, prevent that attack's damage done to this Pokémon if that damage is 60 or less.",,
xy2-5,Seedot,0,Call for Family,,Search your deck for a Basic Pokémon and put it onto your Bench. Shuffle your deck afterward.,,
xy2-7,Shiftry,0,Deranged Dance,20x,This attack does 20 damage times the number of Benched Pokémon (both yours and your opponent's).,,
xy2-11,Charizard-EX,0,Stoke,,"Flip a coin. If heads, search your deck for up to 3 basic Energy cards and attach them to this Pokémon. Shuffle your deck afterward.",,
xy2-11,Charizard-EX,1,Fire Blast,120,Discard an Energy attached to this Pokémon.,,
xy2-12,Charizard-EX,1,Combustion Blast,150,This Pokémon can't use Combustion Blast during your next turn.,,
xy2-13,M Charizard-EX,0,Crimson Dive,300,This Pokémon does 50 damage to itself.,,
xy2-14,Ponyta,0,Agility,10,"Flip a coin. If heads, prevent all effects of attacks, including damage, done to this Pokémon during your opponent's next turn.",,
xy2-20,Pyroar,0,Scorching Fang,60+,"You may discard a Fire Energy attached to this Pokémon. If you do, this attack does 30 more damage.",,
xy2-21,Qwilfish,0,Poison Sting,20,Your opponent's Active Pokémon is now Poisoned.,,
xy2-22,Feebas,0,Surprise Attack,10,"Flip a coin. If tails, this attack does nothing.",,
xy2-48,Binacle,0,Double Scratch,30x,Flip 2 coins. This attack does 30 damage times the number of heads.,,
xy2-29,Floatzel,0,Rescue,,Shuffle 3 Pokémon from your discard pile into your deck.,,
xy2-29,Floatzel,1,Screw Tail,30,"Flip a coin. If heads, discard an Energy attached to your opponent's Active Pokémon.",,
xy2-30,Bergmite,0,Stomp Off,,Discard the top card of your opponent's deck.,,
xy2-38,Duskull,0,Revival,,Put a Basic Pokémon from your opponent's discard pile onto his or her Bench.,,
xy2-38,Duskull,1,Sneaky Placement,,Put 1 damage counter on your opponent's Active Pokémon.,,
xy2-39,Dusclops,0,Confuse Ray,,Your opponent's Active Pokémon is now Confused.,,
xy2-39,Dusclops,1,Cursed Drop,,Put 4 damage counters on your opponent's Pokémon in any way you like.,,
xy2-49,Barbaracle,0,Rock Rush,30x,Discard as many Fighting Energy cards as you like from your hand. This attack does 30 damage times the number of Energy cards you discarded.,,
xy2-44,Skrelp,0,Spit Poison,,"Flip a coin. If heads, your opponent's Active Pokémon is now Poisoned.",,
xy2-45,Geodude,1,Flail,10x,This attack does 10 damage times the number of damage counters on this Pokémon.,,
xy2-47,Golem,0,Stone Edge,60+,"Flip a coin. If heads, this attack does 30 more damage.",,
xy2-47,Golem,1,Explosion,150,This Pokémon does 100 damage to itself.,,
xy2-54,Stunky,0,Collect,,Draw a card.,,
xy2-55,Skuntank,0,Push Down,30,Your opponent switches his or her Active Pokémon with 1 of his or her Benched Pokémon.,,
xy2-55,Skuntank,1,Acid Spray,70,"Flip a coin. If heads, discard an Energy attached to your opponent's Active Pokémon.",,
xy2-56,Sandile,0,Surprise Attack,40,"Flip a coin. If tails, this attack does nothing.",,
xy2-62,Flabébé,0,Aromatherapy,,Heal 10 damage from each of your Pokémon.,,
xy2-65,Floette,0,Petal Blizzard,,This attack does 10 damage to each of your opponent's Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy2-71,Dragalge,0,Poison Breath,60,"Flip a coin. If heads, your opponent's Active Pokémon is now Poisoned.",,
xy2-72,Goomy,0,Gooey,,Heal 10 damage from this Pokémon.,,
xy2-78,Kangaskhan-EX,0,Triple Draw,,Draw 3 cards.,,
xy2-78,Kangaskhan-EX,1,Kindred Kick,70+,"Flip a coin. If heads, this attack does 30 more damage.",,
xy2-79,M Kangaskhan-EX,0,Wham Bam Punch,100+,Flip a coin until you get tails. This attack does 30 more damage for each heads.,,
xy2-80,Snorlax,0,Sleepy Press,120,Heal 20 damage from this Pokémon. This Pokémon is now Asleep.,,
xy2-85,Lopunny,0,Sitdown Bounce,80,"Flip a coin. If tails, this Pokémon can't attack during your next turn.",,
xy2-86,Fletchling,0,Quick Attack,10+,"Flip a coin. If heads, this attack does 10 more damage.",,
xy2-10,Maractus,0,Exciting Shake,,"During your next turn, flip 6 coins instead of 2 for this Pokémon's Prickly Needles attack.",,
xy2-10,Maractus,1,Prickly Needles,20x,Flip 2 coins. This attack does 20 damage times the number of heads.,,
xy2-17,Fletchinder,0,Firebreathing,20+,"Flip a coin. If heads, this attack does 20 more damage.",,
xy2-27,Luvdisc,0,Heart Wink,,"Flip a coin. If heads, your opponent can't draw a card at the beginning of his or her next turn.",,
xy2-27,Luvdisc,1,Spike Draw,20,Draw a card.,,
xy2-41,Toxicroak-EX,0,Triple Poison,,Your opponent's Active Pokémon is now Poisoned. Put 3 damage counters instead of 1 on that Pokémon between turns.,,
xy2-41,Toxicroak-EX,1,Smash Uppercut,80,This attack's damage isn't affected by Resistance.,,
xy2-57,Krokorok,0,Dark Clamp,10,The Defending Pokémon can't retreat during your opponent's next turn.,,
xy2-57,Krokorok,1,Double Swing,60x,Flip 2 coins. This attack does 60 damage times the number of heads.,,
xy2-68,Carbink,0,Crystal Barrier,,"Flip a coin. If heads, prevent all effects of attacks, including damage, done to this Pokémon during your opponent's next turn.",,
xy2-68,Carbink,1,Wonder Blast,40+,This attack does 20 more damage for each Fairy Energy attached to this Pokémon.,,
xy2-102,Toxicroak-EX,0,Triple Poison,,Your opponent's Active Pokémon is now Poisoned. Put 3 damage counters instead of 1 on that Pokémon between turns.,,
xy2-102,Toxicroak-EX,1,Smash Uppercut,80,This attack's damage isn't affected by Resistance.,,
xy2-109,M Kangaskhan-EX,0,Wham Bam Punch,100+,Flip a coin until you get tails. This attack does 30 more damage for each heads.,,
xy2-3,Butterfree,0,Quiver Dance,,"Search your deck for a basic Energy card and attach it to this Pokémon. Shuffle your deck afterward. If you attached Energy in this way, heal 40 damage from this Pokémon.",,
xy2-9,Roserade,0,Whiplash,,"Flip a coin until you get tails. For each heads, discard an Energy attached to your opponent's Active Pokémon.",,
xy2-9,Roserade,1,Mega Drain,70,Heal 20 damage from this Pokémon.,,
xy2-15,Rapidash,0,Agility,20,"Flip a coin. If heads, prevent all effects of attacks, including damage, done to this Pokémon during your opponent's next turn.",,
xy2-15,Rapidash,1,Overrun,40,This attack does 20 damage to 1 of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy2-26,Walrein,0,Powder Snow,60,Your opponent's Active Pokémon is now Asleep.,,
xy2-26,Walrein,1,Big Tusk,120−,This attack does 120 damage minus 10 damage for each damage counter on this Pokémon.,,
xy2-28,Buizel,1,Quick Attack,10+,"Flip a coin. If heads, this attack does 20 more damage.",,
xy2-32,Shinx,0,Paralyzing Gaze,,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
xy2-35,Magnezone-EX,1,Dual Bullet,,This attack does 50 damage to 2 of your opponent's Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy2-37,Heliolisk,0,Parabolic Charge,,"Search your deck for up to 2 Energy cards, reveal them, and put them into your hand. Shuffle your deck afterward.",,
xy2-37,Heliolisk,1,Quick Attack,60+,"Flip a coin. If heads, this attack does 30 more damage.",,
xy2-42,Espurr,1,Fake Out,10,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
xy2-52,Weavile,0,Call for Family,,Search your deck for up to 2 Basic Pokémon and put them onto your Bench. Shuffle your deck afterward.,,
xy2-52,Weavile,1,Claw Rend,60+,"If your opponent's Active Pokémon already has any damage counters on it, this attack does 30 more damage.",,
xy2-43,Meowstic,0,Ear Influence,,Move as many damage counters on your opponent's Pokémon as you like to any of your opponent's other Pokémon in any way you like.,,
xy2-43,Meowstic,1,Psychic,60+,This attack does 10 more damage for each Energy attached to your opponent's Active Pokémon.,,
xy2-46,Graveler,0,Double-Edge,60,This Pokémon does 20 damage to itself.,,
xy2-53,Stunky,0,Smokescreen,,"If the Defending Pokémon tries to attack during your opponent's next turn, your opponent flips a coin. If tails, that attack does nothing.",,
xy2-60,Forretress,0,Iron Crash,20+,This attack does 20 more damage for each Colorless in your opponent's Active Pokémon's Retreat Cost.,,
xy2-61,Durant,0,Chip Off,,Discard cards from your opponent's hand at random until he or she has 4 cards in his or her hand.,,
xy2-61,Durant,1,X-Scissor,20+,"Flip a coin. If heads, this attack does 20 more damage.",,
xy2-67,Spritzee,1,Fickle Attack,30,"Flip a coin. If tails, this attack does nothing.",,
xy2-69,M Charizard-EX,0,Wild Blaze,300,Discard the top 5 cards of your deck.,,
xy2-70,Druddigon,0,Revenge,20+,"If any of your Pokémon were Knocked Out by damage from an opponent's attack during his or her last turn, this attack does 70 more damage.",,
xy2-73,Sliggoo,0,Gooey,,Heal 30 damage from this Pokémon.,,
xy2-75,Pidgey,0,Peck Off,10,"Before doing damage, discard all Pokémon Tool cards attached to your opponent's Active Pokémon.",,
